Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
44.0,71735.48,6021.956666666666,8.0,3.0,8.0,3.0,25.0,20.0,1050.0007,624.0916668650774,940.19,38.16362415640367,144.54006046544487,73.56393933614437,624.0916668650774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
30.0,19532.06,1758.6716666666669,8.0,8.0,27.0,7.0,49.0,8.0,1000.0204,207.64901773105012,1817.0,34.36957051109603,109.8118217940914,128.40632714152517,207.64901773105012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
30.0,63675.12,4194.169690026916,3.0,4.0,14.0,0.0,6.0,17.0,10.0002,580.0783589648532,681.31,36.89271234179672,358.65538280697547,215.14764103514682,580.0783589648532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
16.0,8359.475,748.6229166666667,8.0,9.0,21.0,9.0,30.0,25.0,20.0902,243.1003111061534,2169.59,24.590230157392806,62.527260620023725,49.23471994048955,243.1003111061534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
21.0,46246.9,3775.908333333333,7.0,5.0,11.0,7.0,25.0,16.0,90.0406,265.52745858101207,1120.46,30.892330356961192,223.6858516684369,138.37752308388428,265.52745858101207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
35.0,19879.05,1464.5875,4.0,4.0,12.0,0.0,25.0,13.0,1010.0003,337.11705773456697,1013.71,31.902322291758814,0.0,99.34169226543295,337.11705773456697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
15.0,32511.02,2643.2516666666666,7.0,7.0,7.0,5.0,24.0,9.0,1050.0607,289.31843145284677,2523.65,30.676048331084463,117.86841494176484,107.13832027205505,289.31843145284677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
20.0,32700.0,2802.0,2.0,4.0,5.0,0.0,9.0,4.0,90.0106,465.72381216691366,1440.5,31.54413597618604,0.0,54.47618783308625,465.72381216691366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
21.0,83619.16,7268.263333333332,10.0,6.0,26.0,9.0,55.0,24.0,2080.0206,792.7042965773412,2947.15,35.05042018680759,358.65538280697547,524.817839971134,792.7042965773412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
44.0,15985.41,1372.1175,7.0,3.0,17.0,7.0,24.0,20.0,1040.0806,256.14980030603357,1325.27,37.06823064821655,64.12679423335244,86.93515546061396,256.14980030603357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
36.0,131165.24,10746.436666666666,2.0,7.0,11.0,3.0,1.0,1.0,80.0301,363.0257427637883,124.81,31.457238788460867,244.9845942305283,651.9451320106496,363.0257427637883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
39.0,9436.415,550.3679166666667,7.0,9.0,28.0,8.0,15.0,17.0,1080.0509,271.76568738281367,3073.02,26.691189789550577,41.32276573373212,21.948338550120845,271.76568738281367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
68.125,9203.725,1048.9770833333332,10.0,5.0,18.0,7.0,37.0,23.0,10.08,300.8524052644107,2338.29,30.39706230024316,31.49706645080065,62.548236618121955,300.8524052644107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
41.0,152148.92,10780.810833333333,1.0,3.0,9.0,0.0,3.0,4.0,20.0405,792.7042965773412,1039.82,45.7525304398283,0.0,526.137036130832,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
49.0,20817.455,1657.787916666667,5.0,3.0,10.0,4.0,-3.0,30.992828472036393,20.0502,265.99541580676043,691.9,35.712155944152286,44.94859543013903,124.83478042976722,265.99541580676043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
38.0,28949.6,2554.4666666666667,3.0,5.0,2.0,3.0,12.0,8.0,10.0405,275.47168633409643,405.51,23.24526284084105,51.26711954728734,651.9451320106496,275.47168633409643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
30.0,19431.83,1797.319166666667,3.0,6.0,8.0,4.0,22.0,12.0,1010.0603,341.00548965118423,865.23,35.657486989510275,49.3823642037279,79.34406281175458,341.00548965118423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
